#{"t_start": 1583043270.8806744, "env_id": null, "args": {"env": "full_car", "seed": null, "alg": "sac", "num_timesteps": 20000000000.0, "network": "mlp_big", "num_env": null, "save_path": null, "play": false, "prefix": "test023", "model_path": null, "road_type": "only_rough", "reward": "crp", "action_type": "skyhook", "action_cont": "continuous", "action_size": 4, "road_cls": "none", "lstm_on": false, "network_size": 64, "layer_size": 2, "delay_size": 0, "regularize": 0, "sat_limit": 1500, "symmetric": false, "imitation": false, "bump_switching": false, "state_reconstruction": "None", "state_recon_window_size": 8, "window_size": 2, "sampling_freq": 100, "noise_on": false, "state": "SH", "weight": 1.0, "decoupling": false}}
r,l,t
-22850.188217,2000,1046.292295
-15808.912721,2000,1065.198519
-24159.222619,2000,1084.073981
-22887.734034,2000,1102.923077
-17542.52869,2000,1121.61086
-13536.829196,2000,1140.725081
-21724.718538,2000,1159.609288
-18493.64402,2000,1178.408666
-18914.024026,2000,1197.251484
-16064.513074,2000,1216.114512
-14061.803777,2000,1235.096181
-18831.213797,2000,1254.191969
-18020.574044,2000,1273.197884
-14217.042095,2000,1292.085354
-21636.071877,2000,1310.914458
-21754.25464,2000,1329.5403
-27750.058325,2000,1348.261001
-20842.753434,2000,1366.84169
-18892.277817,2000,1385.612772
-14069.360638,2000,1404.324728
-22152.677004,2000,1423.100247
-16625.576354,2000,1441.695874
-19464.393865,2000,1460.217283
-15854.565858,2000,1478.857814
-18883.963474,2000,1498.011771
-29416.636581,2000,1516.64812
-17354.532204,2000,1535.256177
-21990.176624,2000,1553.922774
-17146.094021,2000,1572.655964
-20175.272211,2000,1591.379857
-18324.930123,2000,1610.064045
-15813.841217,2000,1628.66316
-15796.48813,2000,1647.466629
-12526.325178,2000,1666.30876
-18346.222427,2000,1685.0693
-20547.257294,2000,1703.5159
-14561.048351,2000,1722.15281
-23537.938118,2000,1740.784152
-14433.232478,2000,1759.313345
-17777.297833,2000,1777.927753
-16855.685387,2000,1796.729795
-21978.792653,2000,1815.358298
-18460.141157,2000,1833.970527
-11942.566658,2000,1852.523983
-18733.486853,2000,1871.235244
-17659.136937,2000,1889.908965
-19382.888557,2000,1908.811653
-15156.378518,2000,1928.546736
-25306.071525,2000,1947.717854
-17709.404645,2000,1966.711865
-13098.633607,2000,1985.632403
-21950.349393,2000,2004.319939
-17212.526134,2000,2023.108072
-13934.21517,2000,2041.895836
-17687.649878,2000,2060.735959
-17182.989375,2000,2079.404953
-18379.416779,2000,2098.119942
-21803.146331,2000,2116.861574
-14226.280531,2000,2135.563647
-21930.634784,2000,2154.154846
-17296.5287,2000,2172.849981
-17169.252527,2000,2191.548218
-26105.970727,2000,2210.319908
-18248.13004,2000,2228.928201
-16021.620395,2000,2247.476884
-15941.579509,2000,2266.118215
-20545.111788,2000,2284.68662
-20958.407426,2000,2303.259111
-13728.543414,2000,2321.877044
-17587.820381,2000,2340.685714
-17892.134065,2000,2359.316072
-21693.397946,2000,2377.924067
-19592.299941,2000,2396.638153
-17883.182359,2000,2415.374463
-14271.675447,2000,2434.0136
-18321.662437,2000,2452.535735
-14437.429443,2000,2471.134259
-19445.242411,2000,2489.743
-16113.587148,2000,2508.392386
-19463.741637,2000,2527.15745
-16603.650861,2000,2545.703327
-16019.768771,2000,2564.373379
-12133.263218,2000,2583.099894
-25288.555849,2000,2601.720726
-11823.000352,2000,2620.465583
-11334.942933,2000,2639.141831
-16188.742751,2000,2657.750683
-15260.260577,2000,2676.401231
-14954.480988,2000,2695.076209
-14481.022505,2000,2713.703096
-13953.843272,2000,2732.280032
-15779.053853,2000,2750.878815
-15928.490654,2000,2769.724201
-23684.431676,2000,2788.242378
-16275.857332,2000,2806.868685
-18399.247645,2000,2825.539298
-14626.78743,2000,2844.237753
-24039.073911,2000,2863.025679
-19066.507551,2000,2881.554089
-17890.765006,2000,2900.162711
-19770.167397,2000,2918.783701
-15391.153345,2000,2937.54559
-18021.860936,2000,2956.240007
-24385.233644,2000,2974.810432
-14416.679498,2000,2993.540112
-18433.745771,2000,3012.163876
-23139.885502,2000,3030.758276
-18658.751613,2000,3049.345914
-15566.146123,2000,3067.992012
-16602.491632,2000,3086.64924
-20634.827595,2000,3105.271957
-18402.546793,2000,3123.844235
-14164.20052,2000,3142.57712
-21134.101275,2000,3161.296944
-14897.997311,2000,3179.968641
-18952.821041,2000,3198.639913
-15695.333331,2000,3217.473906
-14763.543303,2000,3236.078769
-16257.48116,2000,3254.892586
-15977.822391,2000,3273.529402
-15550.45432,2000,3292.29445
-16928.30537,2000,3311.03404
-15343.621478,2000,3329.660211
-18414.298914,2000,3348.450667
-17019.272754,2000,3367.23552
-13695.775645,2000,3385.785794
-25398.654836,2000,3404.460052
-22406.147863,2000,3423.090104
-16283.926567,2000,3441.603545
-14444.536079,2000,3460.434057
-14442.343558,2000,3479.21168
-16823.420905,2000,3497.776214
-16978.412622,2000,3516.393726
-14229.859713,2000,3535.116954
-14931.885074,2000,3553.757582
-16423.279038,2000,3572.361172
-17903.62366,2000,3590.926966
-18889.430051,2000,3609.622986
-17338.146945,2000,3628.449511
-14781.267207,2000,3647.220954
-17603.932594,2000,3665.878584
-22408.055537,2000,3684.525008
-17951.760717,2000,3703.152468
-15519.544215,2000,3721.765001
-17827.273669,2000,3740.421207
-13142.382929,2000,3759.157578
-17625.075524,2000,3777.882838
-16919.421874,2000,3796.500681
-13797.183318,2000,3815.283998
-20118.246324,2000,3833.870359
-15201.054229,2000,3852.528622
-17967.03535,2000,3871.303714
-16676.685587,2000,3890.109644
-15817.989463,2000,3908.874344
-18883.326406,2000,3927.473999
-18370.022849,2000,3946.186675
-21146.582594,2000,3965.118785
-17982.129462,2000,3983.801423
-21147.03088,2000,4002.517075
-15803.535545,2000,4021.281477
-14850.271393,2000,4039.898062
-17709.333361,2000,4058.54315
-12975.295043,2000,4077.344981
-14132.109071,2000,4095.890783
-18876.072405,2000,4114.772509
-15079.944086,2000,4133.307269
-22421.787965,2000,4151.911216
-20358.464548,2000,4170.689831
-19367.132015,2000,4189.315686
-14682.619969,2000,4208.076065
-16491.377658,2000,4226.740775
-14128.356586,2000,4245.447465
-15898.249834,2000,4264.02492
-21236.262652,2000,4282.60089
-18656.965416,2000,4301.181475
-16331.426057,2000,4319.840963
-16340.500873,2000,4338.598382
-16461.005916,2000,4357.202507
-15748.374983,2000,4375.783761
-17398.093452,2000,4394.45301
-16599.622363,2000,4412.961884
-17759.76692,2000,4431.712149
-16269.944984,2000,4450.461047
-10039.233477,2000,4469.302449
-16727.484879,2000,4488.01697
-14945.018094,2000,4506.768418
-13999.71913,2000,4525.482163
-20132.241065,2000,4544.070451
-14481.279528,2000,4562.712717
-21819.417018,2000,4581.292049
-18065.509712,2000,4599.998559
-24230.968179,2000,4618.714438
-16666.263852,2000,4637.280929
-14440.140695,2000,4655.843676
-12641.00242,2000,4674.542063
-17966.562819,2000,4693.082422
-20531.89119,2000,4711.656439
-14491.484061,2000,4730.57308
-11703.348704,2000,4749.381342
-21001.287042,2000,4768.095542
-13411.553082,2000,4786.675524
-21364.410759,2000,4805.427643
-22524.550702,2000,4824.197846
-15859.513861,2000,4842.871931
-15110.334055,2000,4861.976776
-15016.403801,2000,4880.750514
-13155.653162,2000,4899.379399
-14757.83539,2000,4918.040728
-21727.337576,2000,4936.752339
-16635.824231,2000,4955.404877
-18449.72813,2000,4974.170595
-19973.150352,2000,4992.861605
-15281.286243,2000,5011.706365
-22649.261626,2000,5030.342098
-17600.045856,2000,5049.132461
-13998.372143,2000,5067.916212
-21370.988246,2000,5086.746902
-14891.629398,2000,5105.551735
-15498.851975,2000,5124.103303
-19791.3637,2000,5142.778265
-14699.490453,2000,5161.523823
-19748.70426,2000,5180.158722
-14182.512416,2000,5198.852011
-13158.068537,2000,5217.573921
-12489.487947,2000,5236.309136
-21707.396814,2000,5255.123713
-19455.309091,2000,5273.860045
-19548.17547,2000,5292.445848
-16297.858666,2000,5311.134384
-22676.431854,2000,5329.796303
-17628.084287,2000,5348.601984
-19209.897261,2000,5367.437693
-24321.910096,2000,5385.994732
-17642.118802,2000,5404.602089
-20079.921819,2000,5423.13654
-18720.515158,2000,5441.87155
-16843.294017,2000,5460.789203
-28068.08684,2000,5479.324628
-17071.37338,2000,5498.095503
-17629.148597,2000,5516.769616
-17995.143697,2000,5535.556925
-17031.956151,2000,5554.252141
-18727.841062,2000,5572.947857
-18029.407608,2000,5591.570765
-13909.31375,2000,5610.144049
-17592.491629,2000,5628.66388
-20719.380459,2000,5647.231792
-12100.846344,2000,5665.814054
-15874.363876,2000,5684.418602
-14885.776627,2000,5703.144958
-13496.688843,2000,5721.745958
-20431.252868,2000,5740.350645
-15858.526837,2000,5758.984177
-25304.809457,2000,5777.594299
-20930.565895,2000,5796.169391
-17871.077849,2000,5814.927346
-16455.23454,2000,5833.578903
-14746.820064,2000,5852.314793
-20258.874222,2000,5870.927056
-17898.92198,2000,5889.50961
-23871.876621,2000,5908.24018
-16192.32428,2000,5927.019408
-20766.001807,2000,5945.564078
-16238.38912,2000,5964.285992
-19261.807163,2000,5982.817517
-14424.99514,2000,6001.532464
-14890.173565,2000,6020.034893
-31223.876804,2000,6038.525153
-21321.877632,2000,6057.00969
-17198.686869,2000,6075.662354
-17845.897929,2000,6094.394673
-16265.584214,2000,6113.037109
-20009.907226,2000,6131.644698
-15221.379616,2000,6150.422122
-17643.121178,2000,6169.031899
-12953.120767,2000,6187.587887
-15665.123278,2000,6206.302827
-17962.393057,2000,6224.835825
-14382.613726,2000,6243.557887
-21517.20516,2000,6262.069916
-11690.826954,2000,6280.74466
-26011.073392,2000,6299.526221
-18224.471394,2000,6318.127965
-13391.575334,2000,6336.935083
-15914.130531,2000,6355.53155
-18281.231159,2000,6374.346116
-14403.655456,2000,6392.891453
-19627.897097,2000,6411.6531
-15784.432071,2000,6430.229331
-16362.293682,2000,6448.987384
-12825.261956,2000,6467.551111
-14737.544459,2000,6486.284177
-15451.649672,2000,6504.951312
-14320.386057,2000,6523.483099
-17132.555043,2000,6542.028066
-15546.857952,2000,6560.593695
-19824.407948,2000,6579.097574
-16484.469696,2000,6597.609436
-20166.543531,2000,6616.335843
-11316.519654,2000,6635.080657
-12655.74634,2000,6653.764657
-19705.465716,2000,6672.312396
-20039.762042,2000,6690.934314
-25180.659868,2000,6709.486736
-16200.126537,2000,6728.094182
-15861.155376,2000,6746.645512
-14623.597499,2000,6765.405868
-12784.975548,2000,6784.129227
-15553.640113,2000,6802.652341
-20038.378232,2000,6821.429487
-21569.789613,2000,6840.109801
-15496.22681,2000,6858.775157
-13716.07534,2000,6877.417171
-18498.424204,2000,6895.927411
-23697.935225,2000,6914.578156
-16312.228961,2000,6933.248517
-13369.292006,2000,6951.819111
-12962.846184,2000,6970.49714
-14872.800943,2000,6989.084866
-11978.911265,2000,7007.548007
-15369.119032,2000,7026.233222
-16670.49405,2000,7044.755819
-16396.124733,2000,7063.442354
-13332.556176,2000,7081.988277
-16149.812536,2000,7100.548666
-14778.777332,2000,7119.299774
-16006.53531,2000,7137.880122
-17596.295436,2000,7156.33071
-17486.750411,2000,7175.002295
-13491.532163,2000,7193.489492
-18456.397902,2000,7212.243881
-19949.386013,2000,7230.913572
-11622.585393,2000,7249.483135
-12115.434011,2000,7268.282403
-17002.253866,2000,7286.989439
-24338.313459,2000,7305.677371
-14514.856051,2000,7324.454201
-15214.666438,2000,7343.026318
-16117.373199,2000,7361.507516
-12745.714034,2000,7380.058376
-15129.779941,2000,7398.636616
-24179.480855,2000,7417.189605
-15183.444605,2000,7435.815291
-17784.552787,2000,7454.541289
-18792.446722,2000,7473.187067
-15954.23112,2000,7491.803405
-18273.089106,2000,7510.41667
-15854.667667,2000,7529.099663
-17204.928149,2000,7547.591674
-16887.096472,2000,7566.243644
-15433.836103,2000,7584.923907
-21584.70193,2000,7603.497093
-16514.485798,2000,7622.14631
-26990.607189,2000,7640.901568
-14219.197663,2000,7659.507089
-20185.749832,2000,7678.026881
-11631.202293,2000,7696.69949
-24636.048517,2000,7715.282563
-16895.882282,2000,7733.892156
-13741.602838,2000,7752.622544
-9786.793269,2000,7771.412382
-18387.639957,2000,7790.048583
-19640.730537,2000,7808.723039
-17378.496499,2000,7827.300359
-16623.329486,2000,7845.910944
-15102.193301,2000,7864.752408
-17940.90815,2000,7883.451308
-11276.323744,2000,7902.058124
-20802.484993,2000,7920.662591
-14054.472402,2000,7939.414825
-14282.550279,2000,7958.186982
-18517.093672,2000,7977.00052
-19250.174688,2000,7995.479471
-13510.749586,2000,8014.163718
-13186.764482,2000,8032.787636
-16336.722972,2000,8051.487734
-20469.882059,2000,8070.292743
-17266.251017,2000,8088.905006
-20177.018029,2000,8107.50533
-12633.713882,2000,8126.131884
-15945.338472,2000,8144.869723
-13828.124809,2000,8163.413364
-16705.477078,2000,8182.032089
-10458.705568,2000,8200.710182
-17542.836058,2000,8219.643149
-15468.908206,2000,8238.189601
-15111.516407,2000,8256.81782
-16226.310135,2000,8275.381627
-21412.84855,2000,8294.228188
-19177.863529,2000,8312.894978
-19090.377729,2000,8331.678061
-11094.992591,2000,8350.473252
-16022.412357,2000,8369.083708
-15541.3685,2000,8387.770338
-11894.799605,2000,8406.323766
-18302.240033,2000,8424.8921
-20514.02512,2000,8443.608643
-18992.662594,2000,8462.540419
-20733.821736,2000,8481.142548
-16895.047274,2000,8499.632366
-17261.196282,2000,8518.375556
-22623.12035,2000,8537.033376
-15281.456495,2000,8555.70676
-17569.696281,2000,8574.387017
-13686.21688,2000,8593.172555
-16087.219833,2000,8611.814679
-18547.042521,2000,8630.415313
-15918.220485,2000,8649.201605
-16458.58685,2000,8668.038015
-20151.518477,2000,8686.662909
-19322.157995,2000,8705.495291
-14513.956765,2000,8724.054104
-22110.329842,2000,8742.820387
-13456.903976,2000,8761.578543
-15566.49613,2000,8780.273701
-17819.412638,2000,8798.826923
-16538.628834,2000,8817.501947
-18467.031605,2000,8836.111533
-19293.576181,2000,8854.697318
-20143.544151,2000,8873.276124
-17559.814814,2000,8891.87934
-15727.995266,2000,8910.589605
-13307.796117,2000,8929.057574
-20120.116779,2000,8947.798574
-25510.625134,2000,8966.413275
-21375.870772,2000,8985.068353
-23586.810698,2000,9003.690192
-17437.137262,2000,9022.39461
-11391.136576,2000,9041.11577
-14524.386111,2000,9059.711197
-16505.439697,2000,9078.284437
-14715.491756,2000,9096.827192
-13782.634787,2000,9115.359683
-14844.355542,2000,9134.100565
-15969.878683,2000,9152.767177
-16357.445834,2000,9171.325788
-16743.304909,2000,9189.986639
-16529.071225,2000,9208.709275
-14939.414965,2000,9227.189778
-13877.037259,2000,9245.849077
-14734.422232,2000,9264.425362
-22753.651441,2000,9283.123416
-16066.983492,2000,9301.82056
-21511.826583,2000,9320.350477
-17531.289204,2000,9338.931204
-11643.603797,2000,9357.616863
-22121.214154,2000,9376.231467
-23672.021116,2000,9394.886234
-18412.007288,2000,9413.396996
-21177.921078,2000,9432.262721
-15020.621087,2000,9451.115166
-20239.910418,2000,9469.696534
-16157.1999,2000,9488.24135
-16426.452378,2000,9506.861214
-11941.486698,2000,9525.532351
-15039.163053,2000,9544.14079
-11567.117726,2000,9563.109138
-17208.1846,2000,9581.695228
-17774.202835,2000,9600.288231
-16626.662328,2000,9619.010838
-22486.288492,2000,9637.792328
-20650.100068,2000,9656.37306
-21458.009411,2000,9675.19493
-14127.363197,2000,9693.875299
-19000.646524,2000,9712.584394
-22945.625972,2000,9731.267431
-13078.887367,2000,9750.12823
-14264.954254,2000,9768.844109
-12812.063544,2000,9787.422077
-15382.081521,2000,9806.147787
-15606.207973,2000,9824.853542
-14394.008254,2000,9843.583352
-16078.291977,2000,9862.336065
-14960.27285,2000,9881.067676
-14901.044071,2000,9899.61322
-26033.335046,2000,9918.328809
-21169.418057,2000,9936.869302
-15185.738654,2000,9955.421289
-20562.705533,2000,9974.121367
-18708.635556,2000,9992.698778
-15308.777102,2000,10011.358705
-11354.59584,2000,10030.222034
-19801.970961,2000,10048.915879
-15623.827399,2000,10067.378378
-15717.919189,2000,10086.028284
-17444.880479,2000,10104.693919
-14353.314076,2000,10123.453563
-15702.481098,2000,10142.116511
-15526.060595,2000,10160.660212
-14162.81255,2000,10179.337259
-16280.2875,2000,10198.148181
-21609.051215,2000,10216.896554
-19799.841642,2000,10235.532897
-24677.768799,2000,10254.338587
-18390.5346,2000,10273.122276
-16434.138389,2000,10291.80043
-14595.070016,2000,10310.628667
-18128.999459,2000,10329.427413
-13200.096842,2000,10348.175764
-17804.987127,2000,10366.959656
-12950.305872,2000,10385.713767
-27309.852056,2000,10404.402322
-18589.994162,2000,10422.948698
-13495.150473,2000,10441.604399
-12797.61828,2000,10460.343196
-19390.030284,2000,10478.913435
-17194.515686,2000,10497.727881
-22352.655692,2000,10516.319143
-18493.434112,2000,10534.896641
-16260.588113,2000,10553.583174
-15742.377009,2000,10572.175674
-12886.664186,2000,10591.017044
-22798.787008,2000,10609.647447
-15859.649905,2000,10628.4967
-9518.456177,2000,10647.119338
-16673.792604,2000,10665.82489
-14414.635087,2000,10684.527931
-16313.953789,2000,10703.11856
-15638.924826,2000,10721.736608
-13507.822583,2000,10740.537935
-16638.91753,2000,10759.302633
-17762.887505,2000,10778.079468
-15341.057671,2000,10796.788752
-18676.329157,2000,10815.447016
-19158.304048,2000,10834.148983
-14418.482222,2000,10852.804934
-14954.409656,2000,10871.520423
-17805.486516,2000,10890.41495
-15854.595752,2000,10909.075018
-18886.340383,2000,10927.782664
-17142.116622,2000,10946.462053
-20332.027928,2000,10965.084997
-16088.763616,2000,10983.71363
-17318.056774,2000,11002.326445
-19328.496445,2000,11021.034772
-15707.089535,2000,11039.655415
-16268.813831,2000,11058.155247
-20074.163862,2000,11076.808383
-23010.396681,2000,11095.530953
-10703.222408,2000,11114.148506
-20378.123562,2000,11132.725261
-14752.793525,2000,11151.522993
-17909.031501,2000,11170.318087
-22325.511663,2000,11189.060678
-21527.901085,2000,11207.75084
-17945.507735,2000,11226.373143
-14949.507903,2000,11245.176796
-17158.550616,2000,11264.003542
-18767.723893,2000,11282.716267
-17908.09123,2000,11301.512659
-20104.382581,2000,11320.293281
-16730.746071,2000,11339.125705
-19779.132155,2000,11357.665543
-14930.566072,2000,11376.424388
-14512.731338,2000,11395.101095
-18110.270199,2000,11413.78439
-16783.688343,2000,11432.509978
-11324.547515,2000,11451.202406
-23394.330781,2000,11469.870733
-22665.524402,2000,11488.535518
-20342.659315,2000,11507.183172
-17188.318,2000,11525.902788
-16419.506664,2000,11544.596452
-15975.80823,2000,11563.274755
-13821.71836,2000,11582.063977
-17642.533603,2000,11600.710003
-16645.360421,2000,11619.421809
-16681.961631,2000,11638.196981
-18734.825762,2000,11656.799281
-14323.509154,2000,11675.46006
-16324.172383,2000,11694.280684
-26551.871952,2000,11712.951602
-13829.037812,2000,11731.602134
-15172.514461,2000,11750.302479
-16809.030539,2000,11769.135259
-22147.746917,2000,11787.97084
-12910.934998,2000,11806.890302
-19834.143543,2000,11825.758575
-16854.395592,2000,11844.295651
-17110.753925,2000,11863.048948
-18026.245315,2000,11881.817618
-13887.535194,2000,11900.536175
-21235.100613,2000,11919.268354
-12944.125854,2000,11938.104105
-16041.702749,2000,11956.692354
-15648.99451,2000,11975.477723
-24694.029945,2000,11993.977353
-16331.910072,2000,12012.847881
-14132.539671,2000,12031.408522
-15175.490191,2000,12050.191624
-19223.874777,2000,12069.019149
-19773.652079,2000,12087.740732
-20599.558551,2000,12106.318951
-10588.364751,2000,12124.938226
-18986.237675,2000,12143.440355
-21220.092516,2000,12162.225908
-19175.178243,2000,12180.873564
-11380.929765,2000,12199.680476
-16904.965698,2000,12218.305009
-18879.378328,2000,12237.127059
-12571.951836,2000,12255.912165
-21765.098976,2000,12274.618485
-17009.380408,2000,12293.244413
-20621.589654,2000,12311.930786
-16736.48344,2000,12330.68415
-13670.259903,2000,12349.449727
-19032.529957,2000,12368.167778
-20843.97817,2000,12386.859068
-14026.159401,2000,12405.689496
-14821.315072,2000,12424.398726
-18490.075836,2000,12443.046646
-20459.964456,2000,12461.781062
-12884.002743,2000,12480.333852
-15877.695371,2000,12499.104906
-20194.342491,2000,12517.675693
-12783.30834,2000,12536.243934
-15075.467072,2000,12555.03228
-22699.922118,2000,12573.674132
-15548.942419,2000,12592.140008
-16800.559021,2000,12610.953094
-21188.030377,2000,12629.717137
-18201.674554,2000,12648.312843
-25374.790166,2000,12666.850859
-19403.522194,2000,12685.571859
-18859.573748,2000,12704.287097
-13366.23318,2000,12723.101425
-18555.069946,2000,12741.623635
-19118.953836,2000,12760.23051
-16884.967632,2000,12779.025042
-24223.517967,2000,12797.625282
-15912.944176,2000,12816.316175
-13268.989972,2000,12834.894086
-20969.497453,2000,12853.705911
-19475.189518,2000,12872.450402
-16529.957418,2000,12891.048579
-18810.533024,2000,12909.729815
-13586.870352,2000,12928.51261
-21609.486192,2000,12947.050434
-13564.383717,2000,12965.817339
-17133.589285,2000,12984.4681
-15086.609999,2000,13003.069836
-16656.653649,2000,13021.886642
-16411.587531,2000,13040.509469
-19238.172816,2000,13059.228913
-17258.668536,2000,13077.787093
-13849.154755,2000,13096.614341
-21545.066512,2000,13115.269481
-17951.042097,2000,13134.047341
-13814.623615,2000,13152.664536
-16701.774835,2000,13171.219856
-12331.199269,2000,13190.001624
-20717.962484,2000,13208.689715
-19107.660594,2000,13227.254448
-14257.232343,2000,13245.966176
-15051.992878,2000,13264.647538
-14039.721665,2000,13283.309096
-19916.008212,2000,13302.16272
-16196.243368,2000,13320.913407
-22417.952085,2000,13339.546298
-15809.951373,2000,13358.332367
-13616.064536,2000,13377.051622
-19288.901776,2000,13395.758819
-25105.777461,2000,13414.387589
-19324.155757,2000,13433.258095
-22169.4067,2000,13452.376119
-17000.989601,2000,13471.200686
-28707.471342,2000,13490.526207
-20103.189416,2000,13509.477763
-19389.206564,2000,13528.682267
-18262.799791,2000,13547.76655
-23624.650991,2000,13566.801807
-24558.681766,2000,13585.979643
-15870.500285,2000,13604.80652
-17251.498004,2000,13622.869487
-15299.052034,2000,13640.851973
-19601.651625,2000,13658.880635
-25489.833434,2000,13677.004155
-17074.412299,2000,13695.008646
-17464.479248,2000,13713.021583
-15792.341609,2000,13731.14456
-13357.52814,2000,13749.22635
-16387.898673,2000,13767.175728
-17163.606537,2000,13785.164003
-23192.623481,2000,13803.258328
-10782.864818,2000,13821.358319
-14459.794079,2000,13839.354917
-18702.217046,2000,13857.354164
-19011.966164,2000,13875.389088
-24255.07142,2000,13893.557072
-23383.428555,2000,13911.503445
-12862.650386,2000,13929.459754
-18904.093648,2000,13947.392461
-21171.615534,2000,13965.362079
-14126.174171,2000,13983.501594
-18778.391831,2000,14001.490453
-22790.767568,2000,14019.443783
-17220.515004,2000,14037.482425
-20117.85065,2000,14055.46758
-18037.976466,2000,14073.582846
-18967.057817,2000,14091.595743
-17034.451135,2000,14109.550823
-14444.928184,2000,14127.576718
-27460.32124,2000,14146.173968
-18324.597938,2000,14166.366092
-12630.95601,2000,14184.777295
-16892.198806,2000,14203.544449
-13183.772188,2000,14222.046239
-19542.179035,2000,14240.245298
-14271.172532,2000,14258.404137
-13437.894708,2000,14276.691866
-17025.031815,2000,14295.296771
-22337.624286,2000,14313.529891
-16164.13824,2000,14331.598719
-21906.922912,2000,14349.686469
-15659.99604,2000,14367.851757
-18852.270846,2000,14385.906787
-17343.255865,2000,14404.075803
-18096.298658,2000,14422.250926
-15385.154502,2000,14440.520852
-15899.810987,2000,14458.598222
-17019.29464,2000,14476.734964
-13341.443092,2000,14494.899225
-17438.322744,2000,14513.038415
-21534.510426,2000,14531.352989
-18840.138634,2000,14549.35593
-9626.576278,2000,14567.379242
-17246.729225,2000,14585.515049
-13751.379183,2000,14603.633821
-16023.240854,2000,14621.786299
-21707.341986,2000,14640.10019
-14143.093179,2000,14658.162157
-13589.931851,2000,14676.139993
-17299.688845,2000,14694.424061
-22074.518,2000,14712.480345
-22936.149249,2000,14730.593698
-14213.04544,2000,14748.488944
-16433.777269,2000,14766.424216
-21969.092907,2000,14784.602938
-20828.511387,2000,14802.687517
-19876.715156,2000,14820.761742
-16620.416192,2000,14838.759707
-16593.949011,2000,14856.725072
-20706.789039,2000,14874.88213
-17197.66586,2000,14892.973907
-16586.006475,2000,14911.085135
-15868.174681,2000,14929.173863
-17422.986204,2000,14947.208401
-19301.166577,2000,14965.21319
-15541.638261,2000,14983.339682
-13427.947682,2000,15001.491116
-15251.704871,2000,15019.444561
-21955.257103,2000,15037.334949
-16676.17986,2000,15055.354949
-13603.530593,2000,15073.474968
-17510.436054,2000,15091.534344
-23149.198898,2000,15109.509835
-20993.236752,2000,15127.497329
-16918.383439,2000,15145.636113
-24660.201731,2000,15163.600883
-17047.449598,2000,15181.734319
-15839.152887,2000,15199.846759
-20368.852456,2000,15217.955918
-21460.717084,2000,15235.946582
-19003.285065,2000,15254.177972
-21531.874252,2000,15272.379682
-17999.088578,2000,15290.501232
-15332.932544,2000,15308.750081
-15677.55074,2000,15326.732669
-19692.801107,2000,15344.629991
-24023.120326,2000,15362.697374
-21183.986673,2000,15380.786721
-14430.741829,2000,15398.817792
-16793.989766,2000,15416.905724
-18443.478711,2000,15434.89895
-16767.31253,2000,15452.946299
-13642.720667,2000,15471.057891
-24010.725558,2000,15489.122142
-16279.179012,2000,15507.165373
-15860.245704,2000,15525.185881
-19275.541202,2000,15543.363303
-16535.762121,2000,15561.289311
-17077.330103,2000,15579.383225
-13089.816843,2000,15597.588114
