#{"t_start": 1582785354.7756054, "env_id": null, "args": {"env": "full_car", "seed": null, "alg": "sac", "num_timesteps": 20000000000.0, "network": "mlp_big", "num_env": null, "save_path": null, "play": false, "prefix": "test90", "model_path": null, "road_type": "only_rough", "reward": "crp", "action_type": "skyhook", "action_cont": "continuous", "action_size": 4, "road_cls": "none", "lstm_on": false, "network_size": 64, "layer_size": 2, "delay_size": 0, "regularize": 0, "sat_limit": 1500, "symmetric": false, "imitation": false, "bump_switching": false, "state_reconstruction": "None", "state_recon_window_size": 8, "window_size": 2, "sampling_freq": 100, "noise_on": false, "state": "SH", "weight": 1.0, "decoupling": false}}
r,l,t
-19893.629569,2000,6569.573234
-11604.711139,2000,6586.370272
-12540.058661,2000,6603.318992
-16423.228587,2000,6620.202782
-23532.640972,2000,6637.1788
-14099.511326,2000,6654.187834
-14696.646307,2000,6671.011781
-15405.949761,2000,6687.678276
-12701.047974,2000,6704.359254
-14814.503125,2000,6721.110808
-23204.249276,2000,6737.955556
-14249.778898,2000,6754.763543
-17543.034486,2000,6771.421893
-19113.346425,2000,6788.260352
-15518.921523,2000,6804.976466
-17808.784397,2000,6821.73905
-15734.084252,2000,6838.416995
-16958.526587,2000,6855.116827
-16721.856737,2000,6871.854091
-14771.480072,2000,6888.810528
-20172.595415,2000,6905.540061
-16090.513936,2000,6922.229831
-25977.314369,2000,6939.111438
-13382.950716,2000,6955.802956
-19319.284858,2000,6972.41797
-11457.18807,2000,6989.195052
-23696.833664,2000,7005.88642
-15910.501358,2000,7022.558791
-13057.001979,2000,7039.486629
-9983.170993,2000,7056.362139
-17788.617718,2000,7073.237715
-18212.668421,2000,7089.975143
-16540.416091,2000,7106.704028
-16060.020275,2000,7123.579186
-14741.408906,2000,7140.673195
-17346.301862,2000,7157.567228
-10600.520782,2000,7174.18903
-21052.547282,2000,7190.925196
-13797.960182,2000,7207.7125
-13135.519916,2000,7224.706951
-17256.45076,2000,7241.591541
-19064.106622,2000,7258.32545
-13939.872928,2000,7275.025681
-13177.626837,2000,7291.806409
-15945.873722,2000,7308.561496
-19576.623425,2000,7325.418518
-17142.903929,2000,7342.173592
-20012.865104,2000,7358.884504
-12201.032208,2000,7375.747471
-15569.109068,2000,7392.569232
-13531.748498,2000,7409.276733
-16028.038536,2000,7426.185934
-10295.929002,2000,7443.027284
-17036.899748,2000,7459.912316
-14511.584782,2000,7476.7331
-14353.786912,2000,7493.43615
-15593.287193,2000,7510.294815
-20444.566376,2000,7527.182837
-18167.755348,2000,7544.077543
-19073.575076,2000,7560.959369
-10657.602397,2000,7577.822584
-15523.254904,2000,7594.581216
-15337.736721,2000,7611.430834
-11328.011835,2000,7628.173021
-18108.043844,2000,7644.866642
-19777.672185,2000,7661.711269
-18446.898837,2000,7678.563502
-20758.998929,2000,7695.266882
-15716.944096,2000,7711.974406
-15728.139406,2000,7728.703092
-21631.403516,2000,7745.481197
-15259.053946,2000,7762.150821
-16822.490683,2000,7779.081168
-13157.38362,2000,7795.827785
-15933.199509,2000,7812.652954
-17424.441953,2000,7829.395467
-15741.0472,2000,7846.22214
-16329.593301,2000,7863.221965
-19470.784288,2000,7880.128797
-18448.092127,2000,7897.084898
-13967.95036,2000,7913.949853
-21031.914291,2000,7930.603634
-13414.517003,2000,7947.362612
-15532.933144,2000,7964.312068
-16960.139702,2000,7981.2178
-15726.327215,2000,7998.040974
-17345.92661,2000,8014.793663
-18987.794891,2000,8031.534741
-19971.412916,2000,8048.274439
-16964.524716,2000,8065.268032
-15285.291775,2000,8082.0369
-12890.255261,2000,8098.793868
-19207.204297,2000,8115.817377
-24620.880339,2000,8132.612183
-20336.531694,2000,8149.527855
-22144.290966,2000,8166.722094
-17686.451476,2000,8183.600934
-10930.513504,2000,8200.493831
-14429.497066,2000,8217.317271
-15933.772802,2000,8234.032615
-13995.952588,2000,8250.815728
-13289.392342,2000,8267.648154
-14096.494659,2000,8284.757569
-15164.62596,2000,8301.614749
-15714.01619,2000,8318.40216
-15774.890122,2000,8335.250526
-15458.308679,2000,8352.068118
-14616.138486,2000,8368.957945
-13448.222379,2000,8385.980082
-14369.522425,2000,8402.884429
-21164.449102,2000,8419.82666
-15453.201819,2000,8437.008872
-20742.874265,2000,8453.762154
-16505.534746,2000,8470.819221
-11081.669674,2000,8487.895694
-22093.641677,2000,8505.191089
-22921.632445,2000,8522.097263
-17507.43771,2000,8538.92557
-20177.17362,2000,8556.101859
-14264.777752,2000,8572.940705
-19437.169038,2000,8589.691955
-15891.785401,2000,8606.276686
-16283.922114,2000,8623.012861
-12009.332344,2000,8639.796198
-14507.413528,2000,8656.629384
-11710.207575,2000,8673.593222
-17702.742411,2000,8690.34262
-17078.337806,2000,8706.932756
-16327.497491,2000,8724.062896
-21271.016967,2000,8740.941399
-20687.112277,2000,8757.594346
-21532.644919,2000,8774.42825
-13962.923016,2000,8791.351746
-18516.690804,2000,8809.329438
-21921.574211,2000,8827.63262
-12966.686018,2000,8845.330303
-13912.621008,2000,8863.968872
-12215.421832,2000,8882.749871
-14174.770866,2000,8901.456584
-14938.656488,2000,8921.013049
-13213.66632,2000,8940.874647
-15920.452903,2000,8959.809824
-14893.337071,2000,8978.783674
-14312.632401,2000,8998.951716
-25430.994941,2000,9018.195177
-19678.782718,2000,9037.059057
-14762.633095,2000,9055.497787
-19615.906511,2000,9074.250492
-17294.782506,2000,9092.70701
-14290.109139,2000,9111.314085
-10440.937657,2000,9130.07579
-19278.373019,2000,9149.051167
-14847.316927,2000,9168.391749
-15317.581737,2000,9187.023326
-17080.946124,2000,9206.132649
-13644.169435,2000,9225.288175
-15024.324294,2000,9244.055539
-14780.638962,2000,9263.042936
-13915.409161,2000,9281.920325
-15967.261844,2000,9301.088541
-21337.100903,2000,9320.177732
-19297.451267,2000,9339.876493
-24334.091938,2000,9360.052411
-18129.369182,2000,9382.536054
-16458.155812,2000,9402.551056
-14627.093315,2000,9421.079704
-17769.480345,2000,9439.563327
-13377.133705,2000,9457.649448
-17713.115146,2000,9475.938813
-12461.945378,2000,9494.261037
-25816.030747,2000,9512.613137
-17980.089896,2000,9531.086967
-13118.642879,2000,9549.260471
-12390.867921,2000,9568.111308
-19708.561424,2000,9586.213846
-16924.157691,2000,9605.093124
-22290.839649,2000,9622.669396
-18776.355863,2000,9639.938475
-15961.89132,2000,9657.082194
-14914.199274,2000,9674.069502
-12777.208323,2000,9691.28424
-22515.41393,2000,9708.425956
-15635.641764,2000,9726.411895
-9152.447866,2000,9744.020262
-15803.409207,2000,9761.557025
-13925.853052,2000,9778.877658
-15260.379866,2000,9796.244364
-15073.806628,2000,9813.726776
-13103.108478,2000,9831.330883
-16387.210408,2000,9848.957382
-17061.461447,2000,9866.469785
-15554.532712,2000,9883.993119
-18511.591853,2000,9901.46703
-19059.734241,2000,9918.911786
-15250.676781,2000,9936.322718
-14771.622104,2000,9953.762493
-17114.446819,2000,9971.309438
-15784.924403,2000,9988.789165
-18642.356802,2000,10006.194736
-16461.033713,2000,10023.670658
-19773.168553,2000,10041.404002
-15344.595667,2000,10058.767371
-16869.924009,2000,10076.192317
-19264.55437,2000,10093.644851
-15549.725413,2000,10111.047331
-16355.419104,2000,10128.423369
-19828.734594,2000,10145.805622
-22734.050062,2000,10163.289168
-10565.489772,2000,10180.643764
-20270.175366,2000,10197.981088
-14654.684062,2000,10215.530476
-17539.068832,2000,10233.126317
-21110.136478,2000,10250.538121
-21529.878028,2000,10268.022134
-17695.497119,2000,10285.366617
-15259.562355,2000,10302.858687
-16816.923123,2000,10320.419928
-18404.555004,2000,10337.854413
-17164.051889,2000,10355.459749
-19868.795334,2000,10372.922714
-16063.59622,2000,10390.487053
-18576.460924,2000,10407.77301
-14837.440225,2000,10425.426914
-13889.100777,2000,10442.809758
-16760.484584,2000,10460.087337
-16012.176945,2000,10477.582458
-10905.770166,2000,10495.01034
-22066.687202,2000,10512.507339
-21443.396598,2000,10529.927742
-19109.470562,2000,10547.244179
-16476.86087,2000,10564.567906
-15871.221324,2000,10582.101293
-15519.656958,2000,10599.572498
-13678.342151,2000,10617.132812
-17892.969555,2000,10634.544068
-16243.355913,2000,10651.866094
-16547.18435,2000,10669.342448
-18664.289983,2000,10686.694617
-14060.20576,2000,10704.199232
-16019.133241,2000,10721.723604
-26706.392898,2000,10739.767467
-13633.077891,2000,10757.691814
-14748.799058,2000,10775.591884
-16588.312704,2000,10793.787363
-22391.303973,2000,10811.892563
-13134.725037,2000,10829.843516
-19864.016448,2000,10847.425064
-16990.538087,2000,10864.864975
-16868.433824,2000,10882.236089
-17679.669424,2000,10899.712522
-13598.845199,2000,10917.458987
-20952.978892,2000,10935.029359
-11921.740383,2000,10952.633023
-15724.585323,2000,10970.532841
-15380.783122,2000,10988.214672
-24938.474502,2000,11005.264053
-16506.802304,2000,11023.221634
-14106.540542,2000,11040.73416
-15287.012707,2000,11057.967598
-19340.267195,2000,11075.248167
-18960.090714,2000,11092.506904
-20207.73082,2000,11110.318416
-10630.201793,2000,11127.657174
-18927.258402,2000,11145.157193
-20554.412961,2000,11163.148261
-19909.360954,2000,11180.963537
-11542.99393,2000,11198.629791
-16727.547098,2000,11216.168677
-17952.626225,2000,11234.24594
-12558.456221,2000,11251.69422
-20990.258309,2000,11268.995937
-16725.125436,2000,11286.058013
-19590.983683,2000,11302.890538
-16485.084966,2000,11320.562138
-13296.084564,2000,11337.974273
-18744.455614,2000,11355.93208
-19832.225205,2000,11373.565635
-13149.288825,2000,11391.341041
-14262.678179,2000,11408.9168
-17502.441418,2000,11426.627951
-19713.576038,2000,11444.292173
-12074.751716,2000,11461.601974
-14976.207383,2000,11479.897053
-19625.979163,2000,11497.350948
-12395.62464,2000,11514.841744
-14176.094341,2000,11533.225543
-22377.341502,2000,11550.9053
-14821.319869,2000,11568.60531
-15859.981927,2000,11586.430607
-20321.199394,2000,11604.181775
-17316.976419,2000,11622.567956
-24367.123971,2000,11640.381704
-18061.424001,2000,11657.421767
-17395.453415,2000,11674.3346
-12807.244655,2000,11691.285714
-17394.150248,2000,11707.918833
-18784.344269,2000,11724.814071
-15848.880424,2000,11741.854603
-22374.859716,2000,11758.730914
-15246.099312,2000,11775.677595
-13081.299834,2000,11792.897921
-19365.827523,2000,11810.237091
-18727.374113,2000,11827.631479
-16808.877881,2000,11845.27454
-17873.413006,2000,11863.135073
-13101.188927,2000,11880.976041
-20504.239723,2000,11898.156589
-13463.925593,2000,11915.78237
-16762.700951,2000,11933.88826
-14953.835193,2000,11951.138116
-15527.552482,2000,11968.50456
-16060.154616,2000,11985.570497
-18448.629559,2000,12003.171885
-16799.18614,2000,12020.452442
-13242.106949,2000,12037.810056
-20580.036919,2000,12055.333532
-16758.589281,2000,12072.46956
-13061.309228,2000,12089.528214
-16165.582063,2000,12106.321771
-11563.333784,2000,12123.378006
-19307.040766,2000,12140.434218
-17573.704912,2000,12157.584406
-13476.058295,2000,12174.949335
-13968.353277,2000,12191.803204
-13310.579733,2000,12208.672355
-19093.834071,2000,12225.875288
-15907.055936,2000,12242.983374
-21325.329591,2000,12259.912789
-15200.60667,2000,12277.017336
-13336.408961,2000,12294.137394
-18633.409316,2000,12311.155414
-23091.763481,2000,12328.188744
-18299.835913,2000,12345.275708
-21268.192162,2000,12362.323703
-16177.578128,2000,12379.388733
-26904.51533,2000,12396.476944
-18829.102267,2000,12413.400062
-18316.89851,2000,12430.413617
-17626.391766,2000,12447.436649
-22452.665565,2000,12464.398677
-24000.220816,2000,12481.554407
-15527.009093,2000,12498.351761
-17279.802727,2000,12515.183837
-14992.947446,2000,12532.0774
-19456.45637,2000,12549.18877
-24537.874915,2000,12566.508774
-17023.414624,2000,12583.771319
-17322.94299,2000,12600.624197
-15245.772684,2000,12617.747893
-12653.620951,2000,12634.515459
-16033.106219,2000,12651.288087
-17304.960805,2000,12668.214772
-22216.605854,2000,12685.492052
-10910.318374,2000,12702.550208
-13703.050126,2000,12719.782269
-18556.132359,2000,12736.867903
-18157.60015,2000,12754.001505
-24266.681566,2000,12771.200993
-22499.527954,2000,12787.965008
-12017.340284,2000,12805.084205
-19168.450057,2000,12821.88754
-21044.612336,2000,12838.792497
-14079.910367,2000,12855.791202
-18678.406749,2000,12872.701842
-23345.733697,2000,12889.443916
-17072.136797,2000,12906.336378
-19773.069318,2000,12923.012043
-18105.700376,2000,12939.934666
-18835.257495,2000,12956.763765
-16686.749379,2000,12973.470642
-14405.267704,2000,12990.785431
-26849.905568,2000,13007.827423
-18744.131698,2000,13024.846959
-12503.495423,2000,13041.686439
-16298.36963,2000,13059.139376
-12607.898625,2000,13076.115092
-18796.94827,2000,13093.080308
-14003.341605,2000,13109.944957
-13123.053246,2000,13126.927937
-16939.273981,2000,13143.67346
-22011.090738,2000,13160.512023
-16143.485103,2000,13177.336761
-21631.414072,2000,13194.264137
-16339.725164,2000,13211.24077
-19184.269965,2000,13228.123744
-17680.847239,2000,13245.190668
-18176.375903,2000,13262.383371
-15429.323931,2000,13279.745651
-16362.17678,2000,13296.524442
-16626.112633,2000,13313.409294
-13494.651138,2000,13330.353713
-17757.094332,2000,13347.060962
-20645.355876,2000,13364.060759
-18790.196552,2000,13380.997514
-9763.586781,2000,13398.135216
-17198.311781,2000,13415.059154
-13290.728721,2000,13432.504329
-15548.898951,2000,13449.827405
-21268.871276,2000,13466.704187
-13839.949997,2000,13483.556676
-13222.615628,2000,13500.277859
-16629.911361,2000,13517.384822
-21069.174131,2000,13534.18906
-22793.516561,2000,13551.158359
-13776.289585,2000,13567.941971
-15835.860571,2000,13584.74293
-21151.665268,2000,13601.888222
-20089.488529,2000,13619.501964
-18819.013745,2000,13636.45236
-15852.874771,2000,13653.382061
-16144.107979,2000,13670.231611
-20729.506461,2000,13687.361726
-16720.787289,2000,13704.395865
-15552.715924,2000,13722.012869
-16110.482181,2000,13739.427227
-16606.607937,2000,13756.715559
-18645.747773,2000,13774.334882
-15034.473683,2000,13791.469874
-13361.330323,2000,13808.544519
-14969.193775,2000,13825.446193
-21832.629743,2000,13842.40109
-16653.256039,2000,13859.827756
-14117.7232,2000,13877.590578
-16394.005387,2000,13894.746634
-22991.956356,2000,13912.029987
-21498.526776,2000,13929.326202
-16390.259797,2000,13946.721661
-24164.551276,2000,13963.69731
-17180.854908,2000,13981.249143
-15516.66055,2000,13998.742097
-20662.079139,2000,14016.27644
-21252.205796,2000,14033.31039
-18859.888392,2000,14050.616072
-21839.694153,2000,14067.651867
-18524.200605,2000,14084.933467
-15460.836385,2000,14102.316535
-15852.595578,2000,14119.576095
-19577.152166,2000,14136.76521
-24078.146676,2000,14153.971471
-20492.8721,2000,14171.031968
-15087.575105,2000,14188.107909
-16516.651073,2000,14205.114218
-18149.530665,2000,14221.96386
-17240.691859,2000,14239.126262
-13325.524375,2000,14256.290075
-23766.652348,2000,14273.303578
-16272.318629,2000,14290.480915
-15871.846826,2000,14307.702023
-19468.947216,2000,14325.095361
-16854.910394,2000,14342.301564
-17980.295442,2000,14359.580652
-13487.382137,2000,14376.913122
